Angle1,Angle2,Radians,Degrees,DecimalMinutes,Arcminute,Arcsecond,LongFormat,ShortFormat,RandomNumber,RadiansMultiplied,RadiansDivided,ReducedDegrees,TotalMinutes,TotalSeconds,OppositeDirection
-188.0131448546700000,413.6391157542870000,7.2193644849502600,413,38.3469452572399000,38,20.8167154343937000,413°38´21´´,413°.63911575,70,505.3555139465180000,0.1031337783564320,53.6391157542873000,24818.3469452572000000,1489100.8167154300000000,593.6391157542870000
26.7303053999184000,-472.9455949146660000,-8.2544578140642700,-472,-56.7356948799397000,-56,-44.1416927963837000,-472°56´44´´,-472°.94559491,470,-3879.5951726102000000,-0.0175626762001367,247.0544050853340000,-28376.7356948799000000,-1702604.1416928000000000,-652.9455949146660000
143.9663455641300000,-548.8018065854170000,-9.5783984658086300,-548,-48.1083951250207000,-48,-6.5037075012423900,-548°48´7´´,-548°.80180659,92,-881.2126588543940000,-0.1041130268022680,171.1981934145830000,-32928.1083951250000000,-1975686.5037075000000000,-728.8018065854170000
-35.0132060300425000,-0.4403163692965110,-0.0076849703946514,0,-26.4189821577907000,-26,-25.1389294674391000,0°26´25´´,-0°.44031637,191,-1.4678293453784100,-0.0000402354470924,359.5596836307030000,-26.4189821577907000,-1585.1389294674400000,-180.4403163692970000
-318.2951645404440000,-648.1035783128330000,-11.3115413355158000,-648,-6.2146987699702500,-6,-12.8819261982153000,-648°6´13´´,-648°.10357831,266,-3008.8699952472200000,-0.0425245914869017,71.8964216871672000,-38886.2146987700000000,-2333172.8819262000000000,-828.1035783128330000
220.4126127132370000,-108.1306145821740000,-1.8872352466639200,-108,-7.8368749304240700,-7,-50.2124958254444000,-108°7´50´´,-108°.13061458,447,-843.5941552587740000,-0.0042220027889573,251.8693854178260000,-6487.8368749304200000,-389270.2124958250000000,-288.1306145821740000
-546.3128764720630000,-100.2438496685530000,-1.7495852315904700,-100,-14.6309801131611000,-14,-37.8588067896635000,-100°14´38´´,-100°.24384967,215,-376.1608247919510000,-0.0081376057283278,259.7561503314470000,-6014.6309801131600000,-360877.8588067900000000,-280.2438496685530000
-171.7737632535670000,-445.9659942996000000,-7.7835749524582800,-445,-57.9596579759777000,-57,-57.5794785586641000,-445°57´58´´,-445°.9659943,71,-552.6338216245380000,-0.1096278162318070,274.0340057004000000,-26757.9596579760000000,-1605477.5794785600000000,-625.9659942996000000
-529.7850552558120000,454.5420107672030000,7.9332546765232000,454,32.5206460321533000,32,31.2387619291985000,454°32´31´´,454°.54201077,434,3443.0325296110700000,0.0182793886555834,94.5420107672026000,27272.5206460322000000,1636351.2387619300000000,634.5420107672030000
605.4591929104160000,235.8931412391070000,4.1171119974944300,235,53.5884743463976000,53,35.3084607838537000,235°53´35´´,235°.89314124,283,1165.1426952909200000,0.0145480989310757,235.8931412391070000,14153.5884743464000000,849215.3084607840000000,415.8931412391070000
-400.5222338407490000,112.1893225106970000,1.9580730633934600,112,11.3593506418420000,11,21.5610385105174000,112°11´22´´,112°.18932251,275,538.4700924332020000,0.0071202656850671,112.1893225106970000,6731.3593506418400000,403881.5610385110000000,292.1893225106970000
-496.7021298964650000,-549.7187778544640000,-9.5944026335996900,-549,-43.1266712678439000,-43,-7.6002760706342100,-549°43´8´´,-549°.71877785,69,-662.0137817183780000,-0.1390493135304300,170.2812221455360000,-32983.1266712678000000,-1978987.6002760700000000,-729.7187778544640000
-366.2359489738180000,-426.2858853180990000,-7.4400922535797800,-426,-17.1531190859446000,-17,-9.1871451566748900,-426°17´9´´,-426°.28588532,123,-915.1313471903130000,-0.0604885549071527,293.7141146819010000,-25577.1531190859000000,-1534629.1871451600000000,-606.2858853180990000
412.7587872943760000,-508.8049675580200000,-8.8803219343903800,-508,-48.2980534811929000,-48,-17.8832088715762000,-508°48´18´´,-508°.80496756,305,-2708.4981899890700000,-0.0291158096209521,211.1950324419800000,-30528.2980534812000000,-1831697.8832088700000000,-688.8049675580200000
-451.3371129557890000,353.9053488776740000,6.1768135783346300,353,54.3209326604256000,54,19.2559596255342000,353°54´19´´,353°.90534888,14,86.4753900966848000,0.4412009698810450,353.9053488776740000,21234.3209326604000000,1274059.2559596300000000,533.9053488776740000
-72.9953393407180000,-559.4668718807710000,-9.7645389701527400,-559,-28.0123128462810000,-28,-0.7387707768612020,-559°28´1´´,-559°.46687188,477,-4657.6850887628600000,-0.0204707315936116,160.5331281192290000,-33568.0123128463000000,-2014080.7387707800000000,-739.4668718807710000
-117.2039337397470000,494.7815283548260000,8.6355667478413900,494,46.8917012895554000,46,53.5020773733231000,494°46´54´´,494°.78152835,54,466.3206043834350000,0.1599179027378040,134.7815283548260000,29686.8917012896000000,1781213.5020773700000000,674.7815283548260000
253.6818039162820000,353.0647543357530000,6.1621424359038200,353,3.8852601451890200,3,53.1156087113413000,353°3´53´´,353°.06475434,430,2649.7212474386400000,0.0143305638044275,353.0647543357530000,21183.8852601452000000,1271033.1156087100000000,533.0647543357530000
524.4906182043970000,-719.2056062385360000,-12.5525058276643000,-719,-12.3363743121809000,-12,-20.1824587308511000,-719°12´20´´,-719°.20560624,117,-1468.6431818367300000,-0.1072863745954220,0.7943937614636520,-43152.3363743122000000,-2589140.1824587300000000,-899.2056062385360000
-233.0607986023490000,0.6380667463690770,0.0111363655716280,0,38.2840047821446000,38,17.0402869286772000,0°38´17´´,0°.63806675,349,3.8865915844981600,0.0000319093569388,0.6380667463690770,38.2840047821446000,2297.0402869286800000,180.6380667463690000
296.8907638490770000,394.8460562065260000,6.8913637193184700,394,50.7633723915660000,50,45.8023434939605000,394°50´46´´,394°.84605621,184,1268.0109243546000000,0.0374530636919482,34.8460562065261000,23690.7633723916000000,1421445.8023434900000000,574.8460562065260000
638.5349522840090000,-332.6104980013700000,-5.8051483168219200,-332,-36.6298800821892000,-36,-37.7928049313505000,-332°36´38´´,-332°.610498,433,-2513.6292211838900000,-0.0134068090457781,27.3895019986302000,-19956.6298800822000000,-1197397.7928049300000000,-512.6104980013700000
-712.6115356830210000,524.9224779081710000,9.1616255572247700,524,55.3486744902330000,55,20.9204694139771000,524°55´21´´,524°.92247791,500,4580.8127786123900000,0.0183232511144495,164.9224779081710000,31495.3486744902000000,1889720.9204694100000000,704.9224779081710000
-44.8822523661150000,-310.8617630931500000,-5.4255612845300700,-310,-51.7057855890232000,-51,-42.3471353413925000,-310°51´42´´,-310°.86176309,417,-2262.4590556490400000,-0.0130109383322064,49.1382369068496000,-18651.7057855890000000,-1119102.3471353400000000,-490.8617630931500000
590.4223356809060000,-718.1778511961530000,-12.5345681182708000,-718,-10.6710717691749000,-10,-40.2643061504932000,-718°10´40´´,-718°.1778512,420,-5264.5186096737200000,-0.0298442098054066,1.8221488038470900,-43090.6710717692000000,-2585440.2643061500000000,-898.1778511961530000
93.4576569726174000,419.0007949807730000,7.3129434408882200,419,0.0476988463651651,0,2.8619307819099000,419°0´3´´,419°.00079498,274,2003.7465028033700000,0.0266895746017818,59.0007949807728000,25140.0476988464000000,1508402.8619307800000000,599.0007949807730000
-228.8348438977830000,-320.2971914098890000,-5.5902405749930600,-320,-17.8314845933312000,-17,-49.8890755998718000,-320°17´50´´,-320°.29719141,216,-1207.4919641985000000,-0.0258807434027456,39.7028085901111000,-19217.8314845933000000,-1153069.8890756000000000,-500.2971914098890000
473.8513690685420000,-439.4728417107350000,-7.6702480609482000,-439,-28.3705026441066000,-28,-22.2301586463982000,-439°28´22´´,-439°.47284171,177,-1357.6339067878300000,-0.0433347348076169,280.5271582892650000,-26368.3705026441000000,-1582102.2301586500000000,-619.4728417107350000
504.0517647605850000,-274.1089533781170000,-4.7841037456437700,-274,-6.5372026869999900,-6,-32.2321612199994000,-274°6´32´´,-274°.10895338,331,-1583.5383398080900000,-0.0144534856363860,85.8910466218833000,-16446.5372026870000000,-986792.2321612200000000,-454.1089533781170000
-328.7825089066280000,57.7651824315352000,1.0081926264454700,57,45.9109458921125000,45,54.6567535267513000,57°45´55´´,57°.76518243,57,57.4669797073920000,0.0176875899376399,57.7651824315352000,3465.9109458921100000,207954.6567535270000000,237.7651824315350000
468.9195787545670000,-333.5678824896440000,-5.8218578283498400,-333,-34.0729493786660000,-34,-4.3769627199571900,-333°34´4´´,-333°.56788249,430,-2503.3988661904300000,-0.0135392042519764,26.4321175103556000,-20014.0729493787000000,-1200844.3769627200000000,-513.5678824896440000
288.4681232124680000,61.3494886003652000,1.0707505704911000,61,20.9693160219149000,20,58.1589613148935000,61°20´58´´,61°.3494886,163,174.5323429900490000,0.0065690219048534,61.3494886003652000,3680.9693160219100000,220858.1589613150000000,241.3494886003650000
424.8396429846690000,-24.2426770447748000,-0.4231145339289700,-24,-14.5606226864902000,-14,-33.6373611894123000,-24°14´34´´,-24°.24267704,79,-33.4260481803886000,-0.0053558801763161,335.7573229552250000,-1454.5606226864900000,-87273.6373611894000000,-204.2426770447750000
162.3024165760130000,-438.9453149507870000,-7.6610409820947300,-438,-56.7188970472375000,-56,-43.1338228342520000,-438°56´43´´,-438°.94531495,133,-1018.9184506186000000,-0.0576018118954491,281.0546850492130000,-26336.7188970472000000,-1580203.1338228300000000,-618.9453149507870000
-520.3451591407800000,-374.0775076420070000,-6.5288841660072700,-374,-4.6504585204229400,-4,-39.0275112253767000,-374°4´39´´,-374°.07750764,219,-1429.8256323555900000,-0.0298122564657866,345.9224923579930000,-22444.6504585204000000,-1346679.0275112300000000,-554.0775076420070000
-99.2707793987274000,124.1838911604440000,2.1674177786880300,124,11.0334696266523000,11,2.0081775991366200,124°11´2´´,124°.18389116,369,799.7771603358840000,0.0058737609178538,124.1838911604440000,7451.0334696266500000,447062.0081775990000000,304.1838911604440000
37.7033264111865000,642.6119549685260000,11.2156944268783000,642,36.7172981115800000,36,43.0378866948013000,642°36´43´´,642°.61195497,390,4374.1208264825400000,0.0287581908381495,282.6119549685260000,38556.7172981116000000,2313403.0378867000000000,822.6119549685260000
-214.3391950806060000,-515.1957676873310000,-8.9918624384837300,-515,-11.7460612398463000,-11,-44.7636743907788000,-515°11´45´´,-515°.19576769,345,-3102.1925412768900000,-0.0260633693869094,204.8042323126690000,-30911.7460612398000000,-1854704.7636743900000000,-695.1957676873310000
-457.9498841344810000,652.6865398191100000,11.3915291032925000,652,41.1923891466040000,41,11.5433487962400000,652°41´12´´,652°.68653982,491,5593.2407897166400000,0.0232006702714716,292.6865398191100000,39161.1923891466000000,2349671.5433488000000000,832.6865398191100000
373.9498442133120000,-472.6270587294620000,-8.2488983088457100,-472,-37.6235237676940000,-37,-37.4114260616398000,-472°37´37´´,-472°.62705873,462,-3810.9910186867200000,-0.0178547582442548,247.3729412705380000,-28357.6235237677000000,-1701457.4114260600000000,-652.6270587294620000
384.7414915649910000,-410.5499857058580000,-7.1654489945828700,-410,-32.9991423514616000,-32,-59.9485410876969000,-410°32´60´´,-410°.54998571,247,-1769.8659016619700000,-0.0290099149578254,309.4500142941420000,-24632.9991423515000000,-1477979.9485410900000000,-590.5499857058580000
360.1529008845020000,-80.1191124628072000,-1.3983423062516100,-80,-7.1467477684291200,-7,-8.8048661057473500,-80°7´9´´,-80°.11911246,477,-667.0092800820170000,-0.0029315352332319,279.8808875371930000,-4807.1467477684300000,-288428.8048661060000000,-260.1191124628070000
558.1867255498770000,-371.2696317680260000,-6.4798774870190000,-371,-16.1779060815763000,-16,-10.6743648945803000,-371°16´11´´,-371°.26963177,427,-2766.9076869571100000,-0.0151753571124567,348.7303682319740000,-22276.1779060816000000,-1336570.6743648900000000,-551.2696317680260000
-17.2297656354307000,-18.5883454731855000,-0.3244278310052710,-18,-35.3007283911325000,-35,-18.0437034679471000,-18°35´18´´,-18°.58834547,40,-12.9771132402108000,-0.0081106957751318,341.4116545268140000,-1115.3007283911300000,-66918.0437034679000000,-198.5883454731860000
-657.8121178596020000,147.0291873771570000,2.5661434162630700,147,1.7512426294115400,1,45.0745577646921000,147°1´45´´,147°.02918738,319,818.5997497879200000,0.0080443367280974,147.0291873771570000,8821.7512426294100000,529305.0745577650000000,327.0291873771570000
304.0885298418220000,-508.6513418695670000,-8.8776406603112300,-508,-39.0805121740050000,-39,-4.8307304402987900,-508°39´5´´,-508°.65134187,77,-683.5783308439650000,-0.1152940345494960,211.3486581304330000,-30519.0805121740000000,-1831144.8307304400000000,-688.6513418695670000
-42.7492816146895000,457.0571786254670000,7.9771526368902600,457,3.4307175280491700,3,25.8430516829503000,457°3´26´´,457°.05717863,174,1388.0245588189100000,0.0458457048097141,97.0571786254675000,27423.4307175280000000,1645405.8430516800000000,637.0571786254670000
-458.2161740768440000,-93.1016098788568000,-1.6249296312933300,-93,-6.0965927314100600,-6,-5.7955638846033300,-93°6´6´´,-93°.10160988,27,-43.8731000449199000,-0.0601825789367900,266.8983901211430000,-5586.0965927314100000,-335165.7955638850000000,-273.1016098788570000
-103.9682418655670000,-39.6431464550853000,-0.6919034314915580,-39,-38.5887873051206000,-38,-35.3272383072363000,-39°38´35´´,-39°.64314646,291,-201.3438985640430000,-0.0023776750223078,320.3568535449150000,-2378.5887873051200000,-142715.3272383070000000,-219.6431464550850000
425.2359265990300000,265.6626866780570000,4.6366885822261800,265,39.7612006834311000,39,45.6720410058642000,265°39´46´´,265°.66268668,498,2309.0709139486400000,0.0093106196430245,265.6626866780570000,15939.7612006834000000,956385.6720410060000000,445.6626866780570000
210.6830679264790000,122.1286423691190000,2.1315469203317700,122,7.7185421471267500,7,43.1125288276053000,122°7´43´´,122°.12864237,238,507.3081670389610000,0.0089560794971923,122.1286423691190000,7327.7185421471300000,439663.1125288280000000,302.1286423691190000
429.2094915502140000,-282.0818385187330000,-4.9232568422308600,-282,-4.9103111240060600,-4,-54.6186674403634000,-282°4´55´´,-282°.08183852,242,-1191.4281558198700000,-0.0203440365381441,77.9181614812666000,-16924.9103111240000000,-1015494.6186674400000000,-462.0818385187330000
38.6343379808590000,-598.9960589217060000,-10.4544534346537000,-598,-59.7635353023384000,-59,-45.8121181403021000,-598°59´46´´,-598°.99605892,72,-752.7206472950680000,-0.1452007421479680,121.0039410782940000,-35939.7635353023000000,-2156385.8121181400000000,-778.9960589217060000
-191.0572974315450000,-480.6781439760620000,-8.3894162547576300,-480,-40.6886385637279000,-40,-41.3183138236718000,-480°40´41´´,-480°.67814398,245,-2055.4069824156200000,-0.0342425153255414,239.3218560239380000,-28840.6886385637000000,-1730441.3183138200000000,-660.6781439760620000
-606.6457037974630000,187.6183311241910000,3.2745576152140900,187,37.0998674514840000,37,5.9920470890392600,187°37´6´´,187°.61833112,335,1096.9768010967200000,0.0097747988513854,187.6183311241910000,11257.0998674515000000,675425.9920470890000000,367.6183311241910000
22.6050218650352000,397.0758233863530000,6.9302804981593600,397,4.5494031811949800,4,32.9641908716985000,397°4´33´´,397°.07582339,130,900.9364647607170000,0.0533098499858413,37.0758233863532000,23824.5494031812000000,1429472.9641908700000000,577.0758233863530000
-541.1092235719110000,309.2436070705850000,5.3973191341253300,309,14.6164242351051000,14,36.9854541063069000,309°14´37´´,309°.24360707,363,1959.2268456874900000,0.0148686477524114,309.2436070705850000,18554.6164242351000000,1113276.9854541100000000,489.2436070705850000
-186.1511913970820000,-403.1802964596560000,-7.0368236523878300,-403,-10.8177875793467000,-10,-49.0672547608028000,-403°10´49´´,-403°.18029646,456,-3208.7915854888500000,-0.0154316308166400,316.8197035403440000,-24190.8177875793000000,-1451449.0672547600000000,-583.1802964596560000
612.3964089245010000,429.9136990131780000,7.5034095472078500,429,54.8219407906845000,54,49.3164474410696000,429°54´49´´,429°.91369901,489,3669.1672685846400000,0.0153443958020611,69.9136990131781000,25794.8219407907000000,1547689.3164474400000000,609.9136990131780000
587.2623495099840000,-127.1149603076650000,-2.2185745859106600,-127,-6.8976184599137000,-6,-53.8571075948221000,-127°6´54´´,-127°.11496031,72,-159.7373701855680000,-0.0308135359154259,232.8850396923350000,-7626.8976184599100000,-457613.8571075950000000,-307.1149603076650000
-574.9223284982590000,662.8443355392400000,11.5688160833538000,662,50.6601323543919000,50,39.6079412635117000,662°50´40´´,662°.84433554,82,948.6429188350120000,0.1410831229677290,302.8443355392400000,39770.6601323544000000,2386239.6079412600000000,842.8443355392400000
-11.7824569556376000,205.7584376836550000,3.5911622013393500,205,45.5062610192977000,45,30.3756611578592000,205°45´30´´,205°.75843768,163,585.3594388183150000,0.0220316699468672,205.7584376836550000,12345.5062610193000000,740730.3756611580000000,385.7584376836550000
267.3800539564930000,322.9504843418740000,5.6365492726761000,322,57.0290605124546000,57,1.7436307472780800,322°57´2´´,322°.95048434,197,1110.4002067171900000,0.0286119252420107,322.9504843418740000,19377.0290605125000000,1162621.7436307500000000,502.9504843418740000
-594.2724621988580000,-275.9200094319320000,-4.8157126367210200,-275,-55.2005659159192000,-55,-12.0339549551545000,-275°55´12´´,-275°.92000943,464,-2234.4906634385500000,-0.0103786910274160,84.0799905680680000,-16555.2005659159000000,-993312.0339549550000000,-455.9200094319320000
-49.0412289916011000,-48.0573258586028000,-0.8387585659364290,-48,-3.4395515161668300,-3,-26.3730909700098000,-48°3´26´´,-48°.05732586,325,-272.5965339293400000,-0.0025807955874967,311.9426741413970000,-2883.4395515161700000,-173006.3730909700000000,-228.0573258586030000
-551.1552905387700000,576.1806209142840000,10.0562489211396000,576,10.8372548570242000,10,50.2352914214498000,576°10´50´´,576°.18062091,343,3449.2933799508700000,0.0293185099741678,216.1806209142840000,34570.8372548570000000,2074250.2352914200000000,756.1806209142840000
-266.9333567057750000,-552.0739139288590000,-9.6355075124303700,-552,-4.4348357315425300,-4,-26.0901438925521000,-552°4´26´´,-552°.07391393,458,-4413.0624406931100000,-0.0210382260096733,167.9260860711410000,-33124.4348357315000000,-1987466.0901438900000000,-732.0739139288590000
-173.2823495453070000,-4.1393791036567800,-0.0722457943470625,-4,-8.3627462194067400,-8,-21.7647731644047000,-4°8´22´´,-4°.1393791,3,-0.2167373830411870,-0.0240819314490208,355.8606208963430000,-248.3627462194070000,-14901.7647731644000000,-184.1393791036570000
-307.0452961054060000,181.6726107447220000,3.1707852181894300,181,40.3566446833315000,40,21.3986809998914000,181°40´21´´,181°.67261074,302,957.5771358932080000,0.0104992888019518,181.6726107447220000,10900.3566446833000000,654021.3986810000000000,361.6726107447220000
93.4603623313750000,684.8399948616890000,11.9527127596775000,684,50.3996917013319000,50,23.9815020799142000,684°50´24´´,684°.83999486,22,262.9596807129050000,0.5433051254398870,324.8399948616890000,41090.3996917013000000,2465423.9815020800000000,864.8399948616890000
-55.5219063418228000,-626.6090845152220000,-10.9363916476980000,-626,-36.5450709133052000,-36,-32.7042547983092000,-626°36´33´´,-626°.60908452,336,-3674.6275936265400000,-0.0325487846657680,93.3909154847782000,-37596.5450709133000000,-2255792.7042548000000000,-806.6090845152220000
-191.6468538438060000,-442.8950502207670000,-7.7299768671380200,-442,-53.7030132459972000,-53,-42.1807947598336000,-442°53´42´´,-442°.89505022,135,-1043.5468770636300000,-0.0572590879047260,277.1049497792330000,-26573.7030132460000000,-1594422.1807947600000000,-622.8950502207670000
416.3358578924490000,474.7835094573370000,8.2865354742041700,474,47.0105674402339000,47,0.6340464140339460,474°47´1´´,474°.78350946,56,464.0459865554340000,0.1479738477536460,114.7835094573370000,28487.0105674402000000,1709220.6340464100000000,654.7835094573370000
-66.4538389810000000,701.0244369687660000,12.2351845620444000,701,1.4662181259564000,1,27.9730875573841000,701°1´28´´,701°.02443697,262,3205.6183552556400000,0.0466991777177268,341.0244369687660000,42061.4662181260000000,2523687.9730875600000000,881.0244369687660000
115.3837719588230000,537.1134692015830000,9.3743984943767900,537,6.8081520950090600,6,48.4891257005438000,537°6´48´´,537°.1134692,112,1049.9326313702000000,0.0836999865569356,177.1134692015830000,32226.8081520950000000,1933608.4891257000000000,717.1134692015830000
-635.2894672597810000,641.6419526793130000,11.1987646931797000,641,38.5171607587608000,38,31.0296455256503000,641°38´31´´,641°.64195268,21,235.1740585567730000,0.5332745091990310,281.6419526793130000,38498.5171607588000000,2309911.0296455300000000,821.6419526793130000
-246.3989189913080000,-330.8507699771240000,-5.7744352688592200,-330,-51.0461986274436000,-51,-2.7719176466143800,-330°51´3´´,-330°.85076998,495,-2858.3454580853100000,-0.0116655257956752,29.1492300228759000,-19851.0461986274000000,-1191062.7719176500000000,-510.8507699771240000
336.3440105923240000,556.9403347374160000,9.7204425783272600,556,56.4200842449827000,56,25.2050546989631000,556°56´25´´,556°.94033474,103,1001.2055855677100000,0.0943732289157987,196.9403347374160000,33416.4200842450000000,2004985.2050547000000000,736.9403347374160000
717.0556840969870000,208.9338247507860000,3.6465831606860300,208,56.0294850471337000,56,1.7691028280205500,208°56´2´´,208°.93382475,37,134.9235769453830000,0.0985563016401629,208.9338247507860000,12536.0294850471000000,752161.7691028280000000,388.9338247507860000
-588.6862198388450000,-534.0074171655310000,-9.3201876596093900,-534,-0.4450299318341420,0,-26.7017959100485000,-534°0´27´´,-534°.00741717,152,-1416.6685242606300000,-0.0613170240763776,185.9925828344690000,-32040.4450299318000000,-1922426.7017959100000000,-714.0074171655310000
-453.1066344117730000,-87.5780466857335000,-1.5285252671313600,-87,-34.6828011440107000,-34,-40.9680686406409000,-87°34´41´´,-87°.57804669,172,-262.9063459465930000,-0.0088867748089032,272.4219533142660000,-5254.6828011440100000,-315280.9680686410000000,-267.5780466857340000
280.2739007799780000,-165.5139435730900000,-2.8887632733105200,-165,-30.8366143853823000,-30,-50.1968631229374000,-165°30´50´´,-165°.51394357,439,-1268.1670769833200000,-0.0065803263628941,194.4860564269100000,-9930.8366143853800000,-595850.1968631230000000,-345.5139435730900000
-265.6786843563950000,-461.9870994292840000,-8.0631959867794300,-461,-59.2259657570673000,-59,-13.5579454240406000,-461°59´14´´,-461°.98709943,116,-935.3307344664140000,-0.0695103102308572,258.0129005707160000,-27719.2259657571000000,-1663153.5579454200000000,-641.9870994292840000
415.8271781003410000,-483.2876954595440000,-8.4349615201446900,-483,-17.2617275726373000,-17,-15.7036543582353000,-483°17´16´´,-483°.28769546,73,-615.7521909705630000,-0.1155474180841740,236.7123045404560000,-28997.2617275726000000,-1739835.7036543600000000,-663.2876954595440000
412.4306632441060000,-548.4061347936370000,-9.5714926902848000,-548,-24.3680876182384000,-24,-22.0852570943043000,-548°24´22´´,-548°.40613479,359,-3436.1658758122500000,-0.0266615395272557,171.5938652063630000,-32904.3680876182000000,-1974262.0852570900000000,-728.4061347936370000
-363.6507361506220000,85.6299950302008000,1.4945253517433900,85,37.7997018120482000,37,47.9821087228902000,85°37´48´´,85°.62999503,470,702.4269153193910000,0.0031798411739221,85.6299950302008000,5137.7997018120500000,308267.9821087230000000,265.6299950302010000
82.4310672070930000,-639.9022935559840000,-11.1684019136152000,-639,-54.1376133590256000,-54,-8.2568015415381500,-639°54´8´´,-639°.90229356,101,-1128.0085932751400000,-0.1105782367684670,80.0977064440162000,-38394.1376133590000000,-2303648.2568015400000000,-819.9022935559840000
460.4124034608300000,-221.1851106840950000,-3.8604084378255400,-221,-11.1066410456749000,-11,-6.3984627404943200,-221°11´6´´,-221°.18511068,297,-1146.5413060341800000,-0.0129980082081668,138.8148893159050000,-13271.1066410457000000,-796266.3984627400000000,-401.1851106840950000
459.6431457058930000,-333.1037193611230000,-5.8137566534907800,-333,-6.2231616673807400,-6,-13.3897000428442000,-333°6´13´´,-333°.10371936,431,-2505.7291176545300000,-0.0134889945556631,26.8962806388770000,-19986.2231616674000000,-1199173.3897000400000000,-513.1037193611230000
-322.0750980161820000,-373.0153358713460000,-6.5103457713874900,-373,-0.9201522807359200,0,-55.2091368441552000,-373°0´55´´,-373°.01533587,205,-1334.6208831344400000,-0.0317577842506707,346.9846641286540000,-22380.9201522807000000,-1342855.2091368400000000,-553.0153358713460000
-254.7128872180750000,-110.4748764721800000,-1.9281503351735500,-110,-28.4925883307847000,-28,-29.5552998470794000,-110°28´30´´,-110°.47487647,370,-713.4156240142150000,-0.0052112171220907,249.5251235278200000,-6628.4925883307800000,-397709.5552998470000000,-290.4748764721800000
-18.7026391077748000,1.2197681687176800,0.0212889706551452,1,13.1860901230607000,13,11.1654073836417000,1°13´11´´,1°.21976817,385,8.1962537022309000,0.0000552960276757,1.2197681687176800,73.1860901230607000,4391.1654073836400000,181.2197681687180000
124.7345056824600000,129.9770851616680000,2.2685280882161600,129,58.6251097000536000,58,37.5065820032160000,129°58´38´´,129°.97708516,98,222.3157526451840000,0.0231482457981241,129.9770851616680000,7798.6251097000500000,467917.5065820030000000,309.9770851616680000
-325.1311417608730000,21.9271929357237000,0.3827017124484200,21,55.6315761434234000,55,37.8945686054067000,21°55´38´´,21°.92719294,165,63.1457825539894000,0.0023194043178692,21.9271929357237000,1315.6315761434200000,78937.8945686054000000,201.9271929357240000
-166.3066093228940000,407.2949422591090000,7.1086377691416400,407,17.6965355465336000,17,41.7921327920158000,407°17´42´´,407°.29494226,427,3035.3883274234800000,0.0166478636279664,47.2949422591089000,24437.6965355465000000,1466261.7921327900000000,587.2949422591090000
