Latitude,Longitude,TimeZoneOffset,Date,Time,JulianDay,JulianCentury,,GeomMeanLongSun,GeomMeanAnomSun,EccentEarthOrbit,SunEqofCtr,SunTrueLong,SunTrueAnom,SunRadVector,SunAppLong,MeanObliqEcliptic,ObliqCorr,SunRtAscen,SunDeclin,vary,EqofTime,HaSunrise,SolarNoon,SunriseTime,SunsetTime,SunlightDuration,TrueSolarTime,HourAngle,SolarZenithAngle,SolarElevationAngle,ApproxAtmosphericRefraction,SolarElevation,SolarAzimuthAngle
32.0,96.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,82.5328849997611000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,5:20:21 AM,660.2630799980890000,729.7780562470040000,2.4445140617510800,45.3482639997354000,44.6517360002646000,0.0163161456095580,44.6680521458741000,183.3451326127650000
39.0,-104.0,-7,2/13/2013,12:00:00 AM,2456336.7916666700000000,0.1311921058635600,,323.4832719254860000,5080.3203239879000000,0.0167031168967654,1.2584154229669600,324.7416873484530000,5081.5787394108600000,0.9873849712001750,324.7397276297540000,23.4375850654175000,23.4359843265386000,-32.9704716777516000,-13.2736903703128000,0.0430220423229884,-14.2208382890006000,80.1068251240941000,12:10:13 PM,6:49:48 AM,5:30:39 PM,640.8546009927530000,1429.7791617110000000,177.4447904277500000,154.1746003922020000,-64.1746003922024000,0.0027924833016653,-64.1718079089008000,354.2835670449520000
42.0,-83.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,78.8852897155064000,12:46:13 PM,7:30:41 AM,6:01:46 PM,631.0823177240510000,1393.7769725789400000,168.4442431447340000,149.5986648997720000,-59.5986648997719000,0.0033854196277525,-59.5952794801441000,337.3419763979720000
21.0,-157.0,-10,2/13/2013,12:00:00 AM,2456336.9166666700000000,0.1311955281770430,,323.6064778457780000,5080.4435240229700000,0.0167031167527878,1.2615631951605100,324.8680410409390000,5081.7050872181300000,0.9874088397564220,324.8660809769180000,23.4375850209131000,23.4359840512438000,-32.8481114893069000,-13.2315005789010000,0.0430220412835127,-14.2173912538556000,85.7412884318787000,12:42:13 PM,6:59:15 AM,6:25:11 PM,685.9303074550300000,1397.7826087461400000,169.4456521865360000,167.2771844121860000,-77.2771844121863000,0.0013027402223636,-77.2758816719640000,305.9415316986100000
29.0,-95.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,83.4639426808160000,12:34:13 PM,7:00:22 AM,6:08:05 PM,667.7115414465280000,1405.7780562470000000,171.4445140617510000,162.3945391735030000,-72.3945391735033000,0.0018309571081028,-72.3927082163952000,331.4002498817330000
39.0,-86.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,80.0825711519907000,12:58:13 PM,7:37:54 AM,6:18:33 PM,640.6605692159260000,1381.7769725789400000,165.4442431447340000,151.2606429907940000,-61.2606429907939000,0.0031641361377857,-61.2574788546561000,329.4250283570100000
32.0,-90.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,82.5328849997611000,12:14:13 PM,6:44:05 AM,5:44:21 PM,660.2630799980890000,1425.7780562470000000,176.4445140617510000,161.0060669771020000,-71.0060669771024000,0.0019860869371807,-71.0040808901652000,349.3132027322070000
39.0,-94.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,80.0946963230732000,12:30:13 PM,7:09:51 AM,5:50:36 PM,640.7575705845850000,1409.7780562470000000,172.4445140617510000,153.4337283632710000,-63.4337283632705000,0.0028851536353823,-63.4308432096352000,343.3736689046010000
34.0,-118.0,-8,2/13/2013,12:00:00 AM,2456336.8333333300000000,0.1311932466347290,,323.5243405658880000,5080.3613906665600000,0.0167031168487729,1.2594653589907500,324.7838059248790000,5081.6208560255500000,0.9873929208076010,324.7818460910780000,23.4375850505827000,23.4359842347713000,-32.9296795746294000,-13.2596333598270000,0.0430220419764875,-14.2197110422894000,81.8983944022152000,12:06:13 PM,6:38:38 AM,5:33:49 PM,655.1871552177220000,1433.7802889577100000,178.4450722394280000,159.2116122087420000,-69.2116122087419000,0.0021904793358605,-69.2094217294060000,355.7322787047160000
43.0,-88.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,78.4746525055181000,12:06:13 PM,6:52:19 AM,5:20:07 PM,627.7972200441450000,1433.7780562470000000,178.4445140617510000,150.2574354752470000,-60.2574354752466000,0.0032968333691859,-60.2541386418775000,356.9474677757830000
25.0,-80.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,84.6198964521352000,12:34:13 PM,6:55:45 AM,6:12:42 PM,676.9591716170820000,1405.7769725789400000,171.4442431447340000,165.7926606090500000,-75.7926606090502000,0.0014608209257494,-75.7911997881245000,323.8499670239170000
44.0,-93.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,78.0361360591150000,12:26:13 PM,7:14:05 AM,5:38:22 PM,624.2890884729200000,1413.7780562470000000,173.4445140617510000,148.7780472881370000,-58.7780472881367000,0.0034974585274074,-58.7745498296093000,347.6226502562090000
29.0,-90.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,83.4639426808160000,12:14:13 PM,6:40:22 AM,5:48:05 PM,667.7115414465280000,1425.7780562470000000,176.4445140617510000,163.9447467231340000,-73.9447467231336000,0.0016605443657781,-73.9430861787678000,347.3948549209550000
40.0,-74.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,79.6954087262091000,12:10:13 PM,6:51:26 AM,5:29:00 PM,637.5632698096730000,1429.7769725789400000,177.4442431447340000,153.2073753064630000,-63.2073753064634000,0.0029137045371642,-63.2044616019262000,354.4755353641310000
35.0,-97.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,81.5394770820945000,12:42:13 PM,7:16:04 AM,6:08:23 PM,652.3158166567560000,1397.7780562470000000,169.4445140617510000,156.2857828423310000,-66.2857828423309000,0.0025345607387786,-66.2832482815922000,333.6855052224790000
39.0,-75.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,80.0825711519907000,12:14:13 PM,6:53:54 AM,5:34:33 PM,640.6605692159260000,1425.7769725789400000,176.4442431447340000,154.1100788103390000,-64.1100788103387000,0.0028005072617988,-64.1072783030769000,352.0547336557920000
33.0,-112.0,-7,2/13/2013,12:00:00 AM,2456336.7916666700000000,0.1311921058635600,,323.4832719254860000,5080.3203239879000000,0.0167031168967654,1.2584154229669600,324.7416873484530000,5081.5787394108600000,0.9873849712001750,324.7397276297540000,23.4375850654175000,23.4359843265386000,-32.9704716777516000,-13.2736903703128000,0.0430220423229884,-14.2208382890006000,82.2189359655781000,12:42:13 PM,7:13:21 AM,6:11:06 PM,657.7514877246250000,1397.7791617110000000,169.4447904277500000,158.0489433166570000,-68.0489433166571000,0.0023254998652554,-68.0466178167919000,331.5139131226630000
40.0,-79.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,79.6954087262091000,12:30:13 PM,7:11:26 AM,5:49:00 PM,637.5632698096730000,1409.7769725789400000,172.4442431447340000,152.4878075715870000,-62.4878075715875000,0.0030052326328408,-62.4848023389547000,343.9179088789870000
43.0,-70.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,78.4606088450535000,11:54:13 AM,6:40:23 AM,5:08:04 PM,627.6848707604280000,5.7769725789352200,-178.5557568552660000,150.2756480550160000,-60.2756480550157000,0.0032944009243507,-60.2723536540914000,#REF!
45.0,-122.0,-8,2/13/2013,12:00:00 AM,2456336.8333333300000000,0.1311932466347290,,323.5243405658880000,5080.3613906665600000,0.0167031168487729,1.2594653589907500,324.7838059248790000,5081.6208560255500000,0.9873929208076010,324.7818460910780000,23.4375850505827000,23.4359842347713000,-32.9296795746294000,-13.2596333598270000,0.0430220419764875,-14.2197110422894000,77.6124481126268000,12:22:13 PM,7:11:46 AM,5:32:40 PM,620.8995849010140000,1417.7802889577100000,174.4450722394280000,147.9093404174250000,-57.9093404174252000,0.0036182035372806,-57.9057222138879000,349.7845242627080000
35.0,-78.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,81.5290407625855000,12:26:13 PM,7:00:06 AM,5:52:20 PM,652.2323261006840000,1413.7769725789400000,173.4442431447340000,157.5077879366340000,-67.5077879366338000,0.0023890934560282,-67.5053988431777000,343.1161765385950000
33.0,-77.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,82.1996129418472000,12:22:13 PM,6:53:25 AM,5:51:01 PM,657.5969035347780000,1417.7769725789400000,174.4442431447340000,159.6600912343760000,-69.6600912343760000,0.0021389579623447,-69.6579522764136000,344.2727207258420000
38.0,-90.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,80.4705224757369000,12:14:13 PM,6:52:20 AM,5:36:06 PM,643.7641798058950000,1425.7780562470000000,176.4445140617510000,155.0862031260840000,-65.0862031260845000,0.0026800338112193,-65.0835230922732000,351.7626465006020000
29.0,-98.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,83.4639426808160000,12:46:13 PM,7:12:22 AM,6:20:05 PM,667.7115414465280000,1393.7780562470000000,168.4445140617510000,160.9757880322720000,-70.9757880322720000,0.0019894980899529,-70.9737985341820000,323.2676656458650000
32.0,-117.0,-8,2/13/2013,12:00:00 AM,2456336.8333333300000000,0.1311932466347290,,323.5243405658880000,5080.3613906665600000,0.0167031168487729,1.2594653589907500,324.7838059248790000,5081.6208560255500000,0.9873929208076010,324.7818460910780000,23.4375850505827000,23.4359842347713000,-32.9296795746294000,-13.2596333598270000,0.0430220419764875,-14.2197110422894000,82.5514665116254000,12:02:13 PM,6:32:01 AM,5:32:26 PM,660.4117320930030000,1437.7802889577100000,179.4450722394280000,161.2527303082900000,-71.2527303082905000,0.0019583444384661,-71.2507719638520000,358.3191900285760000
37.0,-122.0,-8,2/13/2013,12:00:00 AM,2456336.8333333300000000,0.1311932466347290,,323.5243405658880000,5080.3613906665600000,0.0167031168487729,1.2594653589907500,324.7838059248790000,5081.6208560255500000,0.9873929208076010,324.7818460910780000,23.4375850505827000,23.4359842347713000,-32.9296795746294000,-13.2596333598270000,0.0430220419764875,-14.2197110422894000,80.8586917998052000,12:22:13 PM,6:58:47 AM,5:45:39 PM,646.8695343984420000,1417.7802889577100000,174.4450722394280000,155.7453434305070000,-65.7453434305074000,0.0025997595976477,-65.7427436709098000,346.7406226998410000
47.0,-122.0,-8,2/13/2013,12:00:00 AM,2456336.8333333300000000,0.1311932466347290,,323.5243405658880000,5080.3613906665600000,0.0167031168487729,1.2594653589907500,324.7838059248790000,5081.6208560255500000,0.9873929208076010,324.7818460910780000,23.4375850505827000,23.4359842347713000,-32.9296795746294000,-13.2596333598270000,0.0430220419764875,-14.2197110422894000,76.6558905622135000,12:22:13 PM,7:15:36 AM,5:28:51 PM,613.2471244977080000,1417.7802889577100000,174.4450722394280000,145.9393963427580000,-55.9393963427584000,0.0039008002935550,-55.9354955424648000,350.3151952799470000
38.0,-77.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,80.4588385546293000,12:22:13 PM,7:00:23 AM,5:44:04 PM,643.6707084370340000,1417.7769725789400000,174.4442431447340000,154.8123483223470000,-64.8123483223469000,0.0027136371537860,-64.8096346851931000,347.2097404073110000
-39.0,116.0,8,2/13/2013,12:00:00 AM,2456336.1666666700000000,0.1311749942961400,,322.8672423240220000,5079.7043238125100000,0.0167031176166532,1.2425853420689200,324.1098276660910000,5080.9469091545800000,0.9872665196164630,324.1078696732540000,23.4375852879395000,23.4359857033329000,-33.5830003421831000,-13.4837890874868000,0.0430220475215768,-14.2351257287869000,102.3220811552820000,12:30:14 PM,5:40:57 AM,7:19:31 PM,818.5766492422560000,1409.7648742712100000,172.4412185678030000,127.0433391872760000,-37.0433391872757000,0.0076450101241623,-37.0356941771516000,189.2220657744190000
